GreenChip SimVis Tool Version 0.9 Output,,,,
-,,,,
Input Parameters:,,,,
Category, System1, System2,,sys 2
86,97,15352.93679,,
86,98,23029.40519,,
86,99,46058.81038,,
87,0,455.2939876,,
87,1,459.8929168,,
87,2,464.5857017,,
87,3,469.375245,,
87,4,474.2645704,,
87,5,479.2568291,,
87,6,484.355306,,
87,7,489.5634276,,
87,8,494.8847692,,
87,9,500.3230633,,
87,10,505.8822085,,
87,11,511.5662782,,
87,12,517.3795314,,
87,13,523.3264226,,
87,14,529.4116135,,
87,15,535.6399854,,
87,16,542.0166519,,
87,17,548.546973,,
87,18,555.2365703,,
87,19,562.0913427,,
87,20,569.1174845,,
87,21,576.3215033,,
87,22,583.7102405,,
87,23,591.290893,,
87,24,599.0710363,,
87,25,607.0586502,,
87,26,615.2621454,,
87,27,623.690394,,
87,28,632.3527606,,
87,29,641.2591375,,
87,30,650.4199823,,
87,31,659.8463589,,
87,32,669.5499818,,
87,33,679.5432651,,
87,34,689.8393752,,
87,35,700.4522886,,
87,36,711.3968557,,
87,37,722.6888692,,
87,38,734.3451413,,
87,39,746.3835863,,
87,40,758.8233127,,
87,41,771.6847248,,
87,42,784.9896338,,
87,43,798.7613818,,
87,44,813.0249779,,
87,45,827.8072502,,
87,46,843.1370141,,
87,47,859.0452597,,
87,48,875.5653608,,
87,49,892.7333091,,
87,50,910.5879752,,
87,51,929.1714033,,
87,52,948.5291409,,
87,53,968.710612,,
87,54,989.7695383,,
87,55,1011.764417,,
87,56,1034.759063,,
87,57,1058.823227,,
87,58,1084.033304,,
87,59,1110.473141,,
87,60,1138.234969,,
87,61,1167.420481,,
87,62,1198.142073,,
87,63,1230.524291,,
87,64,1264.705521,,
87,65,1300.839965,,
87,66,1339.099964,,
87,67,1379.67875,,
87,68,1422.793711,,
87,69,1468.690283,,
87,70,1517.646625,,
87,71,1569.979268,,
87,72,1626.049956,,
87,73,1686.274028,,
87,74,1751.130722,,
87,75,1821.17595,,
87,76,1897.058282,,
87,77,1979.539077,,
87,78,2069.518126,,
87,79,2168.066608,,
87,80,2276.469938,,
87,81,2396.284145,,
87,82,2529.411042,,
87,83,2678.199927,,
87,84,2845.587423,,
87,85,3035.293251,,
87,86,3252.099912,,
87,87,3502.261443,,
87,88,3794.116564,,
87,89,4139.036251,,
87,90,4552.939876,,
87,91,5058.822085,,
87,92,5691.174845,,
87,93,6504.199823,,
87,94,7588.233127,,
87,95,9105.879752,,
87,96,11382.34969,,
87,97,15176.46625,,
87,98,22764.69938,,
87,99,45529.39876,,
88,0,450.1201923,,
88,1,454.6668609,,
88,2,459.3063187,,
88,3,464.0414354,,
88,4,468.8752003,,
88,5,473.8107287,,
88,6,478.8512684,,
88,7,484.0002068,,
88,8,489.2610786,,
88,9,494.637574,,
88,10,500.133547,,
88,11,505.7530251,,
88,12,511.5002185,,
88,13,517.3795314,,
88,14,523.3955725,,
88,15,529.5531674,,
88,16,535.8573718,,
88,17,542.3134847,,
88,18,548.9270638,,
88,19,555.7039411,,
88,20,562.6502404,,
88,21,569.7723953,,
88,22,577.0771696,,
88,23,584.5716783,,
88,24,592.2634109,,
88,25,600.1602564,,
88,26,608.2705301,,
88,27,616.6030032,,
88,28,625.1669338,,
88,29,633.9721018,,
88,30,643.0288462,,
88,31,652.3481048,,
88,32,661.9414593,,
88,33,671.8211825,,
88,34,682.0002914,,
88,35,692.4926036,,
88,36,703.3128005,,
88,37,714.4764957,,
88,38,726.0003102,,
88,39,737.9019546,,
88,40,750.2003205,,
88,41,762.9155802,,
88,42,776.0692971,,
88,43,789.6845479,,
88,44,803.7860577,,
88,45,818.4003497,,
88,46,833.5559117,,
88,47,849.2833817,,
88,48,865.6157544,,
88,49,882.5886124,,
88,50,900.2403846,,
88,51,918.6126374,,
88,52,937.7504006,,
88,53,957.7025368,,
88,54,978.5221572,,
88,55,1000.267094,,
88,56,1023.000437,,
88,57,1046.791145,,
88,58,1071.714744,,
88,59,1097.854128,,
88,60,1125.300481,,
88,61,1154.154339,,
88,62,1184.526822,,
88,63,1216.54106,,
88,64,1250.333868,,
88,65,1286.057692,,
88,66,1323.882919,,
88,67,1364.000583,,
88,68,1406.625601,,
88,69,1452.00062,,
88,70,1500.400641,,
88,71,1552.138594,,
88,72,1607.572115,,
88,73,1667.111823,,
88,74,1731.231509,,
88,75,1800.480769,,
88,76,1875.500801,,
88,77,1957.044314,,
88,78,2046.000874,,
88,79,2143.429487,,
88,80,2250.600962,,
88,81,2369.053644,,
88,82,2500.667735,,
88,83,2647.765837,,
88,84,2813.251202,,
88,85,3000.801282,,
88,86,3215.144231,,
88,87,3462.463018,,
88,88,3751.001603,,
88,89,4092.001748,,
88,90,4501.201923,,
88,91,5001.33547,,
88,92,5626.502404,,
88,93,6430.288462,,
88,94,7502.003205,,
88,95,9002.403846,,
88,96,11253.00481,,
88,97,15004.00641,,
88,98,22506.00962,,
88,99,45012.01923,,
89,0,445.0626621,,
89,1,449.5582445,,
89,2,454.1455735,,
89,3,458.8274867,,
89,4,463.6069396,,
89,5,468.4870127,,
89,6,473.4709171,,
89,7,478.5620022,,
89,8,483.7637631,,
89,9,489.0798484,,
89,10,494.514069,,
89,11,500.0704068,,
89,12,505.7530251,,
89,13,511.5662782,,
89,14,517.5147233,,
89,15,523.6031318,,
89,16,529.8365024,,
89,17,536.2200748,,
89,18,542.759344,,
89,19,549.4600766,,
89,20,556.3283276,,
89,21,563.3704583,,
89,22,570.5931565,,
89,23,578.0034572,,
89,24,585.6087659,,
89,25,593.4168827,,
89,26,601.4360298,,
89,27,609.6748795,,
89,28,618.1425862,,
89,29,626.8488198,,
89,30,635.8038029,,
89,31,645.0183508,,
89,32,654.5039148,,
89,33,664.2726299,,
89,34,674.3373668,,
89,35,684.7117878,,
89,36,695.4104095,,
89,37,706.4486699,,
89,38,717.8430033,,
89,39,729.6109214,,
89,40,741.7711034,,
89,41,754.343495,,
89,42,767.3494173,,
89,43,780.8116878,,
89,44,794.7547537,,
89,45,809.2048401,,
89,46,824.1901149,,
89,47,839.7408718,,
89,48,855.8897347,,
89,49,872.6718864,,
89,50,890.1253241,,
89,51,908.2911471,,
89,52,927.2138793,,
89,53,946.9418342,,
89,54,967.5275262,,
89,55,989.0281379,,
89,56,1011.50605,,
89,57,1035.029447,,
89,58,1059.673005,,
89,59,1085.518688,,
89,60,1112.656655,,
89,61,1141.186313,,
89,62,1171.217532,,
89,63,1202.87206,,
89,64,1236.285172,,
89,65,1271.607606,,
89,66,1309.00783,,
89,67,1348.674734,,
89,68,1390.820819,,
89,69,1435.686007,,
89,70,1483.542207,,
89,71,1534.698835,,
89,72,1589.509507,,
89,73,1648.38023,,
89,74,1711.779469,,
89,75,1780.250648,,
89,76,1854.427759,,
89,77,1935.055052,,
89,78,2023.0121,,
89,79,2119.34601,,
89,80,2225.31331,,
89,81,2342.435063,,
89,82,2472.570345,,
89,83,2618.015659,,
89,84,2781.641638,,
89,85,2967.084414,,
89,86,3179.019015,,
89,87,3423.558939,,
89,88,3708.855517,,
89,89,4046.024201,,
89,90,4450.626621,,
89,91,4945.14069,,
89,92,5563.283276,,
89,93,6358.038029,,
89,94,7417.711034,,
89,95,8901.253241,,
89,96,11126.56655,,
89,97,14835.42207,,
89,98,22253.1331,,
89,99,44506.26621,,
90,0,440.1175214,,
90,1,444.5631529,,
90,2,449.0995116,,
90,3,453.7294035,,
90,4,458.4557514,,
90,5,463.2816014,,
90,6,468.2101291,,
90,7,473.2446466,,
90,8,478.3886102,,
90,9,483.6456279,,
90,10,489.0194682,,
90,11,494.514069,,
90,12,500.133547,,
90,13,505.8822085,,
90,14,511.7645597,,
90,15,517.7853193,,
90,16,523.9494302,,
90,17,530.2620739,,
90,18,536.7286846,,
90,19,543.3549647,,
90,20,550.1469017,,
90,21,557.1107865,,
90,22,564.2532325,,
90,23,571.5811966,,
90,24,579.1020018,,
90,25,586.8233618,,
90,26,594.7534073,,
90,27,602.9007142,,
90,28,611.2743352,,
90,29,619.8838329,,
90,30,628.7393162,,
90,31,637.8514802,,
90,32,647.2316491,,
90,33,656.8918229,,
90,34,666.8447293,,
90,35,677.103879,,
90,36,687.6836271,,
90,37,698.5992403,,
90,38,709.8669699,,
90,39,721.5041334,,
90,40,733.5292023,,
90,41,745.9619006,,
90,42,758.8233127,,
90,43,772.1360024,,
90,44,785.9241453,,
90,45,800.2136752,,
90,46,815.032447,,
90,47,830.4104177,,
90,48,846.3798488,,
90,49,862.9755321,,
90,50,880.2350427,,
90,51,898.1990232,,
90,52,916.9115028,,
90,53,936.4202582,,
90,54,956.7772204,,
90,55,978.0389364,,
90,56,1000.267094,,
90,57,1023.529119,,
90,58,1047.89886,,
90,59,1073.457369,,
90,60,1100.293803,,
90,61,1128.506465,,
90,62,1158.204004,,
90,63,1189.506815,,
90,64,1222.54867,,
90,65,1257.478632,,
90,66,1294.463298,,
90,67,1333.689459,,
90,68,1375.367254,,
90,69,1419.73394,,
90,70,1467.058405,,
90,71,1517.646625,,
90,72,1571.848291,,
90,73,1630.064894,,
90,74,1692.759698,,
90,75,1760.470085,,
90,76,1833.823006,,
90,77,1913.554441,,
90,78,2000.534188,,
90,79,2095.797721,,
90,80,2200.587607,,
90,81,2316.408007,,
90,82,2445.097341,,
90,83,2588.926596,,
90,84,2750.734509,,
90,85,2934.116809,,
90,86,3143.696581,,
90,87,3385.519395,,
90,88,3667.646011,,
90,89,4001.068376,,
90,90,4401.175214,,
90,91,4890.194682,,
90,92,5501.469017,,
90,93,6287.393162,,
90,94,7335.292023,,
90,95,8802.350427,,
90,96,11002.93803,,
90,97,14670.58405,,
90,98,22005.87607,,
90,99,44011.75214,,
91,0,435.2810651,,
91,1,439.6778435,,
91,2,444.1643521,,
91,3,448.7433661,,
91,4,453.4177761,,
91,5,458.1905948,,
91,6,463.0649629,,
91,7,468.044156,,
91,8,473.1315925,,
91,9,478.3308408,,
91,10,483.6456279,,
91,11,489.0798484,,
91,12,494.637574,,
91,13,500.3230633,,
91,14,506.1407734,,
91,15,512.0953707,,
91,16,518.1917442,,
91,17,524.4350182,,
91,18,530.8305672,,
91,19,537.384031,,
91,20,544.1013314,,
91,21,550.98869,,
91,22,558.0526475,,
91,23,565.3000845,,
91,24,572.7382435,,
91,25,580.3747535,,
91,26,588.2176555,,
91,27,596.2754316,,
91,28,604.5570348,,
91,29,613.0719227,,
91,30,621.830093,,
91,31,630.8421233,,
91,32,640.1192134,,
91,33,649.6732315,,
91,34,659.5167653,,
91,35,669.6631771,,
91,36,680.1266642,,
91,37,690.9223255,,
91,38,702.066234,,
91,39,713.5755165,,
91,40,725.4684418,,
91,41,737.7645171,,
91,42,750.484595,,
91,43,763.6509914,,
91,44,777.2876162,,
91,45,791.4201183,,
91,46,806.0760465,,
91,47,821.2850285,,
91,48,837.0789713,,
91,49,853.4922845,,
91,50,870.5621302,,
91,51,888.3287043,,
91,52,906.8355523,,
91,53,926.1299257,,
91,54,946.263185,,
91,55,967.2912558,,
91,56,989.2751479,,
91,57,1012.281547,,
91,58,1036.383488,,
91,59,1061.661134,,
91,60,1088.202663,,
91,61,1116.105295,,
91,62,1145.476487,,
91,63,1176.435311,,
91,64,1209.11407,,
91,65,1243.660186,,
91,66,1280.238427,,
91,67,1319.033531,,
91,68,1360.253328,,
91,69,1404.132468,,
91,70,1450.936884,,
91,71,1500.96919,,
91,72,1554.575232,,
91,73,1612.152093,,
91,74,1674.157943,,
91,75,1741.12426,,
91,76,1813.671105,,
91,77,1892.52637,,
91,78,1978.550296,,
91,79,2072.766977,,
91,80,2176.405325,,
91,81,2290.952974,,
91,82,2418.228139,,
91,83,2560.476853,,
91,84,2720.506657,,
91,85,2901.873767,,
91,86,3109.150465,,
91,87,3348.315885,,
91,88,3627.342209,,
91,89,3957.100592,,
91,90,4352.810651,,
91,91,4836.456279,,
91,92,5441.013314,,
91,93,6218.30093,,
91,94,7254.684418,,
91,95,8705.621302,,
91,96,10882.02663,,
91,97,14509.36884,,
91,98,21764.05325,,
91,99,43528.10651,,
92,0,430.5497492,,
92,1,434.8987365,,
92,2,439.3364787,,
92,3,443.8657208,,
92,4,448.489322,,
92,5,453.2102623,,
92,6,458.031648,,
92,7,462.9567195,,
92,8,467.9888578,,
92,9,473.1315925,,
92,10,478.3886102,,
92,11,483.7637631,,
92,12,489.2610786,,
92,13,494.8847692,,
92,14,500.6392432,,
92,15,506.5291167,,
92,16,512.5592252,,
92,17,518.7346375,,
92,18,525.0606697,,
92,19,531.5429002,,
92,20,538.1871865,,
92,21,544.9996825,,
92,22,551.9868579,,
92,23,559.1555184,,
92,24,566.5128278,,
92,25,574.0663322,,
92,26,581.8239854,,
92,27,589.7941769,,
92,28,597.9857627,,
92,29,606.4080974,,
92,30,615.0710702,,
92,31,623.9851437,,
92,32,633.1613958,,
92,33,642.6115659,,
92,34,652.3481048,,
92,35,662.3842295,,
92,36,672.7339831,,
92,37,683.4123003,,
92,38,694.4350793,,
92,39,705.8192609,,
92,40,717.5829153,,
92,41,729.7453376,,
92,42,742.3271537,,
92,43,755.3504371,,
92,44,768.8388378,,
92,45,782.8177258,,
92,46,797.3143503,,
92,47,812.3580173,,
92,48,827.9802869,,
92,49,844.2151944,,
92,50,861.0994983,,
92,51,878.6729575,,
92,52,896.9786441,,
92,53,916.0632961,,
92,54,935.9777156,,
92,55,956.7772204,,
92,56,978.5221572,,
92,57,1001.278486,,
92,58,1025.11845,,
92,59,1050.121339,,
92,60,1076.374373,,
92,61,1103.973716,,
92,62,1133.025656,,
92,63,1163.647971,,
92,64,1195.971525,,
92,65,1230.14214,,
92,66,1266.322792,,
92,67,1304.69621,,
92,68,1345.467966,,
92,69,1388.870159,,
92,70,1435.165831,,
92,71,1484.654307,,
92,72,1537.677676,,
92,73,1594.628701,,
92,74,1655.960574,,
92,75,1722.198997,,
92,76,1793.957288,,
92,77,1871.955431,,
92,78,1957.044314,,
92,79,2050.236901,,
92,80,2152.748746,,
92,81,2266.051311,,
92,82,2391.943051,,
92,83,2532.645583,,
92,84,2690.935932,,
92,85,2870.331661,,
92,86,3075.355351,,
92,87,3311.921147,,
92,88,3587.914576,,
92,89,3914.088629,,
92,90,4305.497492,,
92,91,4783.886102,,
92,92,5381.871865,,
92,93,6150.710702,,
92,94,7175.829153,,
92,95,8610.994983,,
92,96,10763.74373,,
92,97,14351.65831,,
92,98,21527.48746,,
92,99,43054.97492,,
93,0,425.920182,,
93,1,430.222406,,
93,2,434.6124306,,
93,3,439.0929711,,
93,4,443.6668562,,
93,5,448.3370337,,
93,6,453.1065766,,
93,7,457.9786903,,
93,8,462.9567195,,
93,9,468.044156,,
93,10,473.2446466,,
93,11,478.5620022,,
93,12,484.0002068,,
93,13,489.5634276,,
93,14,495.2560255,,
93,15,501.082567,,
93,16,507.0478357,,
93,17,513.1568457,,
93,18,519.4148561,,
93,19,525.8273851,,
93,20,532.4002275,,
93,21,539.1394708,,
93,22,546.0515153,,
93,23,553.1430935,,
93,24,560.4212921,,
93,25,567.893576,,
93,26,575.5678135,,
93,27,583.4523041,,
93,28,591.5558083,,
93,29,599.8875802,,
93,30,608.4574028,,
93,31,617.275626,,
93,32,626.3532088,,
93,33,635.7017641,,
93,34,645.333609,,
93,35,655.2618184,,
93,36,665.5002843,,
93,37,676.0637809,,
93,38,686.9680354,,
93,39,698.2298065,,
93,40,709.8669699,,
93,41,721.8986135,,
93,42,734.3451413,,
93,43,747.2283894,,
93,44,760.5717535,,
93,45,774.4003309,,
93,46,788.7410777,,
93,47,803.6229848,,
93,48,819.077273,,
93,49,835.1376117,,
93,50,851.8403639,,
93,51,869.2248612,,
93,52,887.3337124,,
93,53,906.2131531,,
93,54,925.9134391,,
93,55,946.4892933,,
93,56,968.0004136,,
93,57,990.5120511,,
93,58,1014.095671,,
93,59,1038.829712,,
93,60,1064.800455,,
93,61,1092.103031,,
93,62,1120.842584,,
93,63,1151.135627,,
93,64,1183.111617,,
93,65,1216.914806,,
93,66,1252.706418,,
93,67,1290.667218,,
93,68,1331.000569,,
93,69,1373.936071,,
93,70,1419.73394,,
93,71,1468.690283,,
93,72,1521.143507,,
93,73,1577.482155,,
93,74,1638.154546,,
93,75,1703.680728,,
93,76,1774.667425,,
93,77,1851.826878,,
93,78,1936.000827,,
93,79,2028.191343,,
93,80,2129.60091,,
93,81,2241.685168,,
93,82,2366.223233,,
93,83,2505.412835,,
93,84,2662.001137,,
93,85,2839.46788,,
93,86,3042.287014,,
93,87,3276.309092,,
93,88,3549.33485,,
93,89,3872.001654,,
93,90,4259.20182,,
93,91,4732.446466,,
93,92,5324.002275,,
93,93,6084.574028,,
93,94,7098.669699,,
93,95,8518.403639,,
93,96,10648.00455,,
93,97,14197.3394,,
93,98,21296.0091,,
93,99,42592.0182,,
94,0,421.3891162,,
94,1,425.6455719,,
94,2,429.9888941,,
94,3,434.4217693,,
94,4,438.946996,,
94,5,443.5674907,,
94,6,448.2862938,,
94,7,453.1065766,,
94,8,458.031648,,
94,9,463.0649629,,
94,10,468.2101291,,
94,11,473.4709171,,
94,12,478.8512684,,
94,13,484.355306,,
94,14,489.9873444,,
94,15,495.7519014,,
94,16,501.6537098,,
94,17,507.6977304,,
94,18,513.8891661,,
94,19,520.2334768,,
94,20,526.7363953,,
94,21,533.4039446,,
94,22,540.2424567,,
94,23,547.2585925,,
94,24,554.4593634,,
94,25,561.8521549,,
94,26,569.4447516,,
94,27,577.2453647,,
94,28,585.2626614,,
94,29,593.5057975,,
94,30,601.9844517,,
94,31,610.7088641,,
94,32,619.6898768,,
94,33,628.9389794,,
94,34,638.4683579,,
94,35,648.290948,,
94,36,658.4204941,,
94,37,668.871613,,
94,38,679.6598648,,
94,39,690.8018298,,
94,40,702.3151937,,
94,41,714.218841,,
94,42,726.532959,,
94,43,739.2791512,,
94,44,752.4805646,,
94,45,766.1620295,,
94,46,780.3502152,,
94,47,795.0738042,,
94,48,810.363685,,
94,49,826.253169,,
94,50,842.7782324,,
94,51,859.9777882,,
94,52,877.8939921,,
94,53,896.5725877,,
94,54,916.0632961,,
94,55,936.4202582,,
94,56,957.7025368,,
94,57,979.9746888,,
94,58,1003.30742,,
94,59,1027.778332,,
94,60,1053.472791,,
94,61,1080.484913,,
94,62,1108.918727,,
94,63,1138.889503,,
94,64,1170.525323,,
94,65,1203.968903,,
94,66,1239.379754,,
94,67,1276.936716,,
94,68,1316.840988,,
94,69,1359.31973,,
94,70,1404.630387,,
94,71,1453.065918,,
94,72,1504.961129,,
94,73,1560.70043,,
94,74,1620.72737,,
94,75,1685.556465,,
94,76,1755.787984,,
94,77,1832.126592,,
94,78,1915.405074,,
94,79,2006.614839,,
94,80,2106.945581,,
94,81,2217.837454,,
94,82,2341.050646,,
94,83,2478.759507,,
94,84,2633.681976,,
94,85,2809.260775,,
94,86,3009.922259,,
94,87,3241.45474,,
94,88,3511.575968,,
94,89,3830.810147,,
94,90,4213.891162,,
94,91,4682.101291,,
94,92,5267.363953,,
94,93,6019.844517,,
94,94,7023.151937,,
94,95,8427.782324,,
94,96,10534.72791,,
94,97,14046.30387,,
94,98,21069.45581,,
94,99,42138.91162,,
95,0,416.9534413,,
95,1,421.1650922,,
95,2,425.4626952,,
95,3,429.8489086,,
95,4,434.3265013,,
95,5,438.8983593,,
95,6,443.5674907,,
95,7,448.3370337,,
95,8,453.2102623,,
95,9,458.1905948,,
95,10,463.2816014,,
95,11,468.4870127,,
95,12,473.8107287,,
95,13,479.2568291,,
95,14,484.8295829,,
95,15,490.5334603,,
95,16,496.3731444,,
95,17,502.3535437,,
95,18,508.4798065,,
95,19,514.7573349,,
95,20,521.1918016,,
95,21,527.7891662,,
95,22,534.555694,,
95,23,541.4979757,,
95,24,548.6229491,,
95,25,555.9379217,,
95,26,563.4505963,,
95,27,571.1690977,,
95,28,579.1020018,,
95,29,587.258368,,
95,30,595.6477733,,
95,31,604.2803497,,
95,32,613.1668254,,
95,33,622.3185691,,
95,34,631.7476383,,
95,35,641.4668328,,
95,36,651.489752,,
95,37,661.8308592,,
95,38,672.5055505,,
95,39,683.5302316,,
95,40,694.9224022,,
95,41,706.700748,,
95,42,718.8852436,,
95,43,731.4972654,,
95,44,744.5597166,,
95,45,758.097166,,
95,46,772.1360024,,
95,47,786.7046062,,
95,48,801.833541,,
95,49,817.5557672,,
95,50,833.9068826,,
95,51,850.9253904,,
95,52,868.6530027,,
95,53,887.1349815,,
95,54,906.4205246,,
95,55,926.5632029,,
95,56,947.6214575,,
95,57,969.6591658,,
95,58,992.7462888,,
95,59,1016.959613,,
95,60,1042.383603,,
95,61,1069.111388,,
95,62,1097.245898,,
95,63,1126.901193,,
95,64,1158.204004,,
95,65,1191.295547,,
95,66,1226.333651,,
95,67,1263.495277,,
95,68,1302.979504,,
95,69,1345.011101,,
95,70,1389.844804,,
95,71,1437.770487,,
95,72,1489.119433,,
95,73,1544.272005,,
95,74,1603.667082,,
95,75,1667.813765,,
95,76,1737.306005,,
95,77,1812.841049,,
95,78,1895.242915,,
95,79,1985.492578,,
95,80,2084.767206,,
95,81,2194.491796,,
95,82,2316.408007,,
95,83,2452.667302,,
95,84,2605.959008,,
95,85,2779.689609,,
95,86,2978.238866,,
95,87,3207.334164,,
95,88,3474.612011,,
95,89,3790.48583,,
95,90,4169.534413,,
95,91,4632.816014,,
95,92,5211.918016,,
95,93,5956.477733,,
95,94,6949.224022,,
95,95,8339.068826,,
95,96,10423.83603,,
95,97,13898.44804,,
95,98,20847.67206,,
95,99,41695.34413,,
96,0,412.6101763,,
96,1,416.7779558,,
96,2,421.0307921,,
96,3,425.3713158,,
96,4,429.802267,,
96,5,434.3265013,,
96,6,438.946996,,
96,7,443.6668562,,
96,8,448.489322,,
96,9,453.4177761,,
96,10,458.4557514,,
96,11,463.6069396,,
96,12,468.8752003,,
96,13,474.2645704,,
96,14,479.7792747,,
96,15,485.4237368,,
96,16,491.2025908,,
96,17,497.1206943,,
96,18,503.1831418,,
96,19,509.3952794,,
96,20,515.7627204,,
96,21,522.2913624,,
96,22,528.9874055,,
96,23,535.8573718,,
96,24,542.9081267,,
96,25,550.1469017,,
96,26,557.5813193,,
96,27,565.2194196,,
96,28,573.0696893,,
96,29,581.1410934,,
96,30,589.443109,,
96,31,597.9857627,,
96,32,606.779671,,
96,33,615.836084,,
96,34,625.1669338,,
96,35,634.7848866,,
96,36,644.7034004,,
96,37,654.9367877,,
96,38,665.5002843,,
96,39,676.4101251,,
96,40,687.6836271,,
96,41,699.3392818,,
96,42,711.3968557,,
96,43,723.8775022,,
96,44,736.8038862,,
96,45,750.2003205,,
96,46,764.092919,,
96,47,778.5097666,,
96,48,793.4811082,,
96,49,809.0395613,,
96,50,825.2203526,,
96,51,842.0615842,,
96,52,859.6045339,,
96,53,877.8939921,,
96,54,896.9786441,,
96,55,916.9115028,,
96,56,937.7504006,,
96,57,959.5585495,,
96,58,982.4051816,,
96,59,1006.366284,,
96,60,1031.525441,,
96,61,1057.974811,,
96,62,1085.816253,,
96,63,1115.162639,,
96,64,1146.139379,,
96,65,1178.886218,,
96,66,1213.559342,,
96,67,1250.333868,,
96,68,1289.406801,,
96,69,1331.000569,,
96,70,1375.367254,,
96,71,1422.793711,,
96,72,1473.607772,,
96,73,1528.185838,,
96,74,1586.962216,,
96,75,1650.440705,,
96,76,1719.209068,,
96,77,1793.957288,,
96,78,1875.500801,,
96,79,1964.810363,,
96,80,2063.050881,,
96,81,2171.632507,,
96,82,2292.278757,,
96,83,2427.118684,,
96,84,2578.813602,,
96,85,2750.734509,,
96,86,2947.215545,,
96,87,3173.924433,,
96,88,3438.418136,,
96,89,3751.001603,,
96,90,4126.101763,,
96,91,4584.557514,,
96,92,5157.627204,,
96,93,5894.43109,,
96,94,6876.836271,,
96,95,8252.203526,,
96,96,10315.25441,,
96,97,13753.67254,,
96,98,20630.50881,,
96,99,41261.01763,,
97,0,408.3564631,,
97,1,412.4812759,,
97,2,416.6902685,,
97,3,420.9860445,,
97,4,425.3713158,,
97,5,429.8489086,,
97,6,434.4217693,,
97,7,439.0929711,,
97,8,443.8657208,,
97,9,448.7433661,,
97,10,453.7294035,,
97,11,458.8274867,,
97,12,464.0414354,,
97,13,469.375245,,
97,14,474.8330967,,
97,15,480.4193684,,
97,16,486.1386466,,
97,17,491.9957387,,
97,18,497.9956867,,
97,19,504.1437816,,
97,20,510.4455789,,
97,21,516.9069153,,
97,22,523.5339271,,
97,23,530.333069,,
97,24,537.3111357,,
97,25,544.4752842,,
97,26,551.8330583,,
97,27,559.3924152,,
97,28,567.1617543,,
97,29,575.1499481,,
97,30,583.3663759,,
97,31,591.8209611,,
97,32,600.5242105,,
97,33,609.4872584,,
97,34,618.7219138,,
97,35,628.2407125,,
97,36,638.0569736,,
97,37,648.1848621,,
97,38,658.6394567,,
97,39,669.4368248,,
97,40,680.5941052,,
97,41,692.1295985,,
97,42,704.0628675,,
97,43,716.4148476,,
97,44,729.2079699,,
97,45,742.4662966,,
97,46,756.2156725,,
97,47,770.4838927,,
97,48,785.3008906,,
97,49,800.6989473,,
97,50,816.7129262,,
97,51,833.380537,,
97,52,850.7426315,,
97,53,868.8435386,,
97,54,887.7314416,,
97,55,907.4588069,,
97,56,928.0828707,,
97,57,949.6661933,,
97,58,972.2772932,,
97,59,995.9913735,,
97,60,1020.891158,,
97,61,1047.067854,,
97,62,1074.622271,,
97,63,1103.666117,,
97,64,1134.323509,,
97,65,1166.732752,,
97,66,1201.048421,,
97,67,1237.443828,,
97,68,1276.113947,,
97,69,1317.278913,,
97,70,1361.18821,,
97,71,1408.125735,,
97,72,1458.41594,,
97,73,1512.431345,,
97,74,1570.601781,,
97,75,1633.425852,,
97,76,1701.485263,,
97,77,1775.462883,,
97,78,1856.165741,,
97,79,1944.554586,,
97,80,2041.782316,,
97,81,2149.244543,,
97,82,2268.647017,,
97,83,2402.096842,,
97,84,2552.227895,,
97,85,2722.376421,,
97,86,2916.831879,,
97,87,3141.203562,,
97,88,3402.970526,,
97,89,3712.331483,,
97,90,4083.564631,,
97,91,4537.294035,,
97,92,5104.455789,,
97,93,5833.663759,,
97,94,6805.941052,,
97,95,8167.129262,,
97,96,10208.91158,,
97,97,13611.8821,,
97,98,20417.82316,,
97,99,40835.64631,,
98,0,404.1895604,,
98,1,408.2722833,,
98,2,412.438327,,
98,3,416.6902685,,
98,4,421.0307921,,
